C08040005;MTG. SUPORTE PASSA MANGUEIRAS Ø90mm
C08040019;CJ. SUPORTE PASSA MANGUEIRAS SOLDADO Ø90mm
C08040039;ARRRUELA PASSA MANGUEIRAS Ø90mm
C08050008;MTG. MANGUEIRA MANÔMETRO 500mm
C08050108;"MANGUEIRA 1/4"" X 500mm"
G06100009;PLACA DE IDENTIFICAÇÃO DO EQUIPAMENTO COM FIXADORES
G06100010;SUPORTE PLACA DE IDENTIFICAÇÃO
G07020101;MTG. VÁLVULA CONTRABALANÇO SIMPLES (CS0142)
G07020102;MTG. VÁLVULA CONTRA BALANÇO DUPLO (CD0143)
G07020200;MTG. VÁLVULA DE SEQUENCIA COMPENSADA - REGULADA COM 20 BAR
G07041017;SUPORTE DA TRAVA DO PINO Ø90
G07050000;CONJUNTO DE MANGUEIRAS
G07050001;"MTG. MANGUEIRA GIRO LD 3/8"" x 2000mm"
G07050002;"MTG. MANGUEIRA GIRO LE 3/8"" x 930mm"
G07050004;"MTG. MANGUEIRA CIL. DE INCLINAÇÃO 3/8"" x 4350mm"
G07050005;"MTG. MANGUEIRA CIL. DE ELEVAÇÃO 3/8"" x 4150mm"
G07050006;"MTG. MANGUEIRA LANÇA HIDRÁULICA 3/8"" x 5920mm"
G07050009;"MTG. MANGUEIRA EXTENSÃO PATOLA LD 3/8"" x 2770mm"
G07050011;"MTG. MANGUEIRA EXTENSÃO PATOLA LE 3/8"" x 3200mm"
G07050101;"MANGUEIRA 3/8"" X 2000mm"
G07050102;"MANGUEIRA 3/8"" X 930mm"
G07050104;"MANGUEIRA 3/8"" X 4350mm"
G07050105;"MANGUEIRA 3/8"" X 4150mm"
G07050106;"MANGUEIRA 3/8"" X 5920mm"
G07050109;"MANGUEIRA 3/8"" X 2770mm"
G07050111;"MANGUEIRA 3/8"" X 3200mm"
G07090339;SUPORTE GANCHO
G07110521;CHAPA TRAVESSA DO PAINEL
G07110550;MTG SUP. LD E SUP. BOTOEIRA
G07110551;SUPORTE LE PARA COMANDOS
G07110552;SUPORTE LD PARA COMANDOS
G07110553;SUPORTE DO FILTRO DO ÓLEO
G07130000;MTG. QUADRO DE ISTALAÇÃO SOBRE CHASSIS PADRÃO
G07130001;TUBO RETANGULAR LATERAL
G07130002;TAMPA DO TUBO LATERAL
