EMP;COD;MAP;PES;PER
001;C08040039;500055;0,22;0
001;C08050108;Z200006;0,50;0
001;G06100010;500141;0,14;0
001;G07041017;500042;0,21;0
001;G07050101;Z200010;2,00;0
001;G07050102;Z200010;0,93;0
001;G07050104;Z200010;4,35;0
001;G07050105;Z200010;4,15;0
001;G07050106;Z200010;5,92;0
001;G07050109;Z200010;2,77;0
001;G07050111;Z200010;3,20;0
001;G07090339;500014;0,86;0
001;G07110521;500040;2,79;0
001;G07110551;500054;7,45;0
001;G07110552;500054;8,05;0
001;G07110553;500054;4,91;0
001;G07130001;500095;19,18;0
001;G07130002;500040;0,17;0
001;G07130003;500041;0,93;0
001;G07130004;500041;3,40;0
001;G07130005;500095;11,98;0
001;G08040014;500037;1,39;0
001;G08040015;500009;1,26;0
001;G08040016;500009;6,13;0
001;G08040017;500041;1,68;0
001;G08040018;500009;1,42;0
001;G08040022;500040;0,14;0
001;G08040023;500016;12,86;0
001;G08040030;500120;0,49;0
001;G08041014;500021;3,35;0
001;G08041015;500061;0,43;0
001;G08041202;500002;16,22;0
001;G08041203;500002;16,22;0
001;G08041204;500002;3,77;0
001;G08041205;500009;4,55;0
001;G08041206;500041;1,26;0
001;G08050500;Z01002;0,20;0
001;G08050501;Z01014;0,21;0
001;G08050502;Z01014;0,25;0
001;G08050503;Z01015;0,33;0
001;G08050504;Z01015;0,22;0
001;G08050505;Z01014;0,34;0
001;G08050506;Z01015;0,78;0
001;G08050507;Z01015;0,45;0
001;G08050508;Z01015;0,27;0
001;G08050509;Z01002;0,32;0
001;G08050510;Z01002;0,74;0
001;G08050511;Z01002;0,75;0
001;G08060012;500041;0,04;0
001;G08060014;500041;0,18;0
001;G08060022;500010;0,43;0
001;G08060024;500014;0,90;0
001;G08061015;500021;3,15;0
001;G08061016;500021;3,22;0
001;G08061017;500061;0,33;0
001;G08061018;500041;0,17;0
001;G08061205;500002;24,49;0
001;G08061206;500002;24,49;0
001;G08061207;500003;16,42;0
001;G08061208;500041;1,08;0
001;G08061209;500041;1,83;0
001;G08061210;500009;11,58;0
001;G08061211;500041;6,59;0
001;G08080020;500038;3,38;0
001;G08080211;500002;12,99;0
001;G08080212;500002;12,99;0
001;G08080221;500002;22,33;0
001;G08080222;500002;22,33;0
001;G08090100;500002;33,69;0
001;G08090101;500002;33,69;0
001;G08090102;500009;22,16;0
001;G08090103;500009;22,16;0
001;G08090104;500009;19,34;0
001;G08090105;500009;19,34;0
001;G08090108;500009;14,56;0
001;G08090109;500009;14,56;0
001;G08090120;500009;17,30;0
001;G08090121;500009;17,30;0
001;G08090122;500038;0,79;0
001;G08090123;500037;0,32;0
001;G08090134;500008;0,25;0
001;G08090200;500038;1,41;0
001;G08090201;500038;1,30;0
001;G08090202;500038;0,96;0
001;G08090219;500059;0,33;0
001;G08090220;500063;0,05;0
001;G08090305;500013;1,69;0
001;G08090306;500042;1,15;0
001;G08090307;500042;1,08;0
001;G08090308;500009;2,07;0
001;G08090313;500041;3,05;0
001;G08090314;500041;1,97;0
001;G08090316;500013;2,27;0
001;G08090317;500042;1,32;0
001;G08090318;500042;0,93;0
001;G08090319;500042;1,36;0
001;G08090321;500042;0,96;0
001;G08090322;500042;0,51;0
001;G08090325;500042;1,41;0
001;G08090326;500042;1,18;0
001;G08090327;500042;0,91;0
001;G08090328;500042;0,56;0
001;G08090340;500041;0,47;0
001;G08090341;500041;0,47;0
001;G08090342;500002;0,57;0
001;G08090344;500041;1,05;0
001;G08090345;500041;0,30;0
001;G08090363;500037;0,61;0
001;G08090364;500037;0,45;0
001;G08090366;500037;0,20;0
001;G08090370;500041;0,43;0
001;G08090400;500055;1,29;0
001;G08090402;500038;0,79;0
001;G08090500;500018;0,44;0
001;G08090501;500018;0,36;0
001;G08090502;500037;0,05;0
001;G08091012;500002;6,46;0
001;G08091013;500041;2,23;0
001;G08091014;500041;0,58;0
001;G08091015;500021;2,41;0
001;G08091016;500079;3,10;0
001;G08091018;500040;0,04;0
001;G08091019;500002;0,87;0
001;G08100220;500002;44,38;0
001;G08100222;500009;48,71;0
001;G08100223;500009;16,24;0
001;G08100224;500037;3,19;0
001;G08100225;500037;3,19;0
001;G08100228;500009;2,64;0
001;G08100229;500037;2,67;0
001;G08100230;500037;1,62;0
001;G08100231;500038;1,95;0
001;G08100232;500038;1,31;0
001;G08100233;500038;1,29;0
001;G08100234;500038;2,59;0
001;G08100235;500041;2,35;0
001;G08100236;500038;1,42;0
001;G10030008;500023;21,66;0
001;G10040003;500044;102,37;0
001;G10100174;500055;6,31;0
001;G10100175;500055;7,05;0
001;G10100183;500041;1,42;0
001;G10100184;500041;4,57;0
001;G10100185;500041;0,12;0
001;G10100210;500055;0,08;0
001;G10100211;500132;0,38;0
001;G10100212;500067;0,01;0
001;G10100213;500062;0,13;0
001;G10100222;500014;1,91;0
001;G12080021;500070;0,17;0
001;G12100054;500055;0,40;0
001;G12100055;500055;0,39;0
001;G12100056;500041;0,01;0
001;G12130105;500014;0,20;0
001;G17040020;500059;0,04;0
001;G17110025;500040;0,29;0
001;G17110050;500037;0,06;0
001;G17110810;500042;0,09;0
001;G20110812;500210;0,39;0
001;G45090197;500067;0,02;0
001;G45092318;500041;0,03;0
001;G45100034;500080;0,14;0
001;G45100173;500057;0,01;0
001;G45100188;500055;0,88;0
001;G45100189;500091;1,24;0
001;G45100191;500037;0,23;0
001;G45100197;500059;0,18;0
001;G45110045;500039;1,10;0
001;G45110046;500037;0,01;0
001;G45110054;500054;0,05;0
001;G45110055;500086;0,02;0
001;G45110056;500086;0,01;0
001;G45110120;500040;0,19;0
001;G45110131;500039;1,37;0
001;G45110132;500039;1,35;0
001;G45110133;500039;1,22;0
001;G45110134;500039;0,84;0
001;G45110138;500054;1,01;0
001;G45110142;500141;0,50;0
001;G45110143;500063;0,14;0
001;G45110525;Z01015;0,19;0
001;G45110526;500054;0,21;0
001;G45110822;500037;0,60;0
001;G45110824;500040;0,29;0
001;G45110825;500037;0,46;0
001;G45110826;500037;0,05;0
001;Y01400001;500046;0,09;0
001;Y01500001;500046;0,11;0
001;Y01501000;500046;0,12;0
001;Y050600001;500041;0,45;0
001;Y06150000;500055;0,19;0
001;Y06250000;500055;0,32;0
001;Y08301000;500041;0,14;0
001;Y08400001;500055;0,29;0
001;Y08401000;500041;0,19;0
001;Y10800000;500041;0,51;0
001;Y11300001;500041;0,33;0
