EMP;MTG;COD;QTD;PER
001;OLG08H2M2M;G08H2M2;1;0
001;OLG08H2M2M;G12110850;1;0
001;OLG08H2M2M;G08053000;1;0
001;OLG08H2M2M;G07050000;1;0
001;G08H2M2;G08100200;1;0
001;G08H2M2;G08041200;1;0
001;G08H2M2;G08061200;1;0
001;G08H2M2;G08091000;1;0
001;G08H2M2;G08020010;1;0
001;G08H2M2;G08020011;1;0
001;G08H2M2;G07130000;1;0
001;G08H2M2;G08080200;1;0
001;G08H2M2;G08080201;1;0
001;G12110850;G12110801;1;0
001;G12110850;G17110852;1;0
001;G12110850;G20110810;6;0
001;G12110850;G07110521;1;0
001;G12110850;Z03058038;4;0
001;G12110850;Z03047023;4;0
001;G12110850;Z03047024;2;0
001;G12110850;G45110527;1;0
001;G12110850;Z03045029;2;0
001;G12110850;G45110141;1;0
001;G08053000;G08050503;1;0
001;G08053000;G08050504;1;0
001;G08053000;G08050505;1;0
001;G08053000;G08050506;1;0
001;G08053000;G08050507;1;0
001;G08053000;G08050508;1;0
001;G08053000;G08050509;1;0
001;G08053000;G08050510;1;0
001;G08053000;G08050511;1;0
001;G08053000;Z0400012;4;0
001;G08053000;Z0400013;4;0
001;G07050000;G07050006;2;0
001;G07050000;G07050004;2;0
001;G07050000;G07050005;2;0
001;G07050000;G07050011;2;0
001;G07050000;G07050009;2;0
001;G07050000;G07050001;1;0
001;G07050000;G07050002;1;0
001;G07050000;C08050008;1;0
001;G08100200;G08100201;1;0
001;G08100200;Z07030002;1;0
001;G08100200;Z07030003;1;0
001;G08100200;Z07030004;2;0
001;G08100200;G10020007;2;0
001;G08100200;G10030008;1;0
001;G08100200;Z0400062;1;0
001;G08100200;Z07030001;1;0
001;G08100200;Z03067032;12;0
001;G08100200;Z0400067;6;0
001;G08100200;G17030009;2;0
001;G08100200;Z03051036;4;0
001;G08100200;Z03070206;4;0
001;G08100200;G45100173;4;0
001;G08100200;Z0400018;1;0
001;G08100200;Z010012;1;0
001;G08100200;Z010016;1;0
001;G08100200;G45110528;1;0
001;G08100200;Z010051;4;0
001;G08100200;Z010053;1;0
001;G08100200;G10100032;2;0
001;G08100200;Z03072036;2;0
001;G08100200;Z010052;1;0
