Codigo;Descricao;Status;Observacao
Z07030010;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z07030010F;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0300090;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03087007;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03088001;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0300032;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z030680024;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0300010;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z07030002;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z07030003;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z07030004;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z020043;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400012;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400013;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400062;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z07030001;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03067032;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400067;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03073195;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03051036;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03070206;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400018;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010012;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010016;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400071;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03058032;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03053030;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400160;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400086;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400085;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010051;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010053;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z08000001;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03069017;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03072036;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010052;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010156;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z031270043;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400268;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400121;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03053029;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03023005;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03045031;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03045030;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03072027;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03053020;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z06008011;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010007;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010040;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03069034;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03069064;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010018;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010055;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010085;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03083011;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010050;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03067034;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03047034;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z020047;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400039;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400027;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400038;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400037;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400107;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400063;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0300095;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0300097;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010009;COMERCIAL;CADASTRADA;Peça encontrada no sistema
Z03054036;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03047035;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03049105;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03053040;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z030680023;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z020046;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400210;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03071022;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0300066;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03020007;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z030021005;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010029;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010107;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z020048;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400033;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z020049;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400127;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z030920002;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03047017;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z020096;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010019;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010011;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010010;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400022;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03047026;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z020097;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03058031;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010021;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400004;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03072034;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03072035;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0300094;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400142;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400145;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400000;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03058045;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z03047023;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400164;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z0400141;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
Z010028;;NÃO CADASTRADA;Descrição vazia - necessário cadastro
